{'query': '2', 'best_document': 'D1650436', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '327750', 'best_document': 'D1252789', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '328474', 'best_document': 'D87690', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '328611', 'best_document': 'D1037448', 'matches': 1, 'rr': ['91'], 'mrr': 0.01098901098901099}
{'query': '328629', 'best_document': 'D1644542', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '329114', 'best_document': 'D162168', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '329369', 'best_document': 'D2184333', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '329515', 'best_document': 'D1696822', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '329901', 'best_document': 'D874399', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '329958', 'best_document': 'D1149980', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '330450', 'best_document': 'D2538197', 'matches': 1, 'rr': ['59'], 'mrr': 0.01694915254237288}
{'query': '330560', 'best_document': 'D1449136', 'matches': 2, 'rr': ['25', '43'], 'mrr': 0.03162790697674418}
{'query': '331352', 'best_document': 'D2365163', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '333486', 'best_document': 'D3258651', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '333579', 'best_document': 'D2074590', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '333700', 'best_document': 'D477799', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '334433', 'best_document': 'D874347', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '334558', 'best_document': 'D2121295', 'matches': 1, 'rr': ['58'], 'mrr': 0.017241379310344827}
{'query': '334754', 'best_document': 'D745644', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '334867', 'best_document': 'D2272765', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '334904', 'best_document': 'D1089929', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '334916', 'best_document': 'D827528', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '335710', 'best_document': 'D103186', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '335711', 'best_document': 'D1203146', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '337073', 'best_document': 'D1058913', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '337190', 'best_document': 'D178996', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '337209', 'best_document': 'D1118461', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '337864', 'best_document': 'D1561343', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '338040', 'best_document': 'D1114688', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '338637', 'best_document': 'D372088', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '338696', 'best_document': 'D2271693', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '338713', 'best_document': 'D870250', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '338917', 'best_document': 'D2457198', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '339501', 'best_document': 'D1562221', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '339888', 'best_document': 'D851432', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '339934', 'best_document': 'D1174844', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '340006', 'best_document': 'D2207648', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '340712', 'best_document': 'D1329005', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '341317', 'best_document': 'D2345283', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '341736', 'best_document': 'D2849516', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '342115', 'best_document': 'D496551', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '342285', 'best_document': 'D1737578', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '342450', 'best_document': 'D647150', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '343976', 'best_document': 'D982765', 'matches': 1, 'rr': ['81'], 'mrr': 0.012345679012345678}
{'query': '344955', 'best_document': 'D3547814', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '345350', 'best_document': 'D2252714', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '345453', 'best_document': 'D2538076', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '347491', 'best_document': 'D946707', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '348136', 'best_document': 'D2835237', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '348594', 'best_document': 'D3499200', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '348994', 'best_document': 'D3485452', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '351820', 'best_document': 'D3133199', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '352236', 'best_document': 'D576215', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '352818', 'best_document': 'D2197953', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '353623', 'best_document': 'D739125', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '354222', 'best_document': 'D812554', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '355458', 'best_document': 'D3444698', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '355484', 'best_document': 'D3543996', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '357162', 'best_document': 'D775100', 'matches': 1, 'rr': ['39'], 'mrr': 0.02564102564102564}
{'query': '357340', 'best_document': 'D1301498', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '357519', 'best_document': 'D313122', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '357664', 'best_document': 'D310322', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '358150', 'best_document': 'D1733379', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '358240', 'best_document': 'D1873610', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '358455', 'best_document': 'D1562492', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '359040', 'best_document': 'D2833645', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '359499', 'best_document': 'D1018884', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '362016', 'best_document': 'D2753325', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '362076', 'best_document': 'D1161918', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '362845', 'best_document': 'D753836', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '365044', 'best_document': 'D598705', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '367290', 'best_document': 'D1093855', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '368229', 'best_document': 'D1784834', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '368728', 'best_document': 'D2794293', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '370316', 'best_document': 'D2937240', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '370979', 'best_document': 'D1726706', 'matches': 1, 'rr': ['21'], 'mrr': 0.047619047619047616}
{'query': '371204', 'best_document': 'D774407', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '371420', 'best_document': 'D1715025', 'matches': 1, 'rr': ['5'], 'mrr': 0.2}
{'query': '371695', 'best_document': 'D914070', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '372070', 'best_document': 'D1332365', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '372378', 'best_document': 'D1596629', 'matches': 2, 'rr': ['64', '41'], 'mrr': 0.020007621951219513}
{'query': '372586', 'best_document': 'D1861353', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '372674', 'best_document': 'D3161572', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '373121', 'best_document': 'D400257', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '373209', 'best_document': 'D960042', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '375291', 'best_document': 'D1794607', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '375891', 'best_document': 'D607573', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '376537', 'best_document': 'D2006849', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '377805', 'best_document': 'D661136', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '384406', 'best_document': 'D2391227', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '384845', 'best_document': 'D1825417', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '384985', 'best_document': 'D1838269', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '386653', 'best_document': 'D1525124', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '387603', 'best_document': 'D42375', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '387662', 'best_document': 'D126822', 'matches': 1, 'rr': ['22'], 'mrr': 0.045454545454545456}
{'query': '387848', 'best_document': 'D1295320', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '387864', 'best_document': 'D1497749', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '388588', 'best_document': 'D2205817', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '388950', 'best_document': 'D2119974', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '389258', 'best_document': 'D1568279', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '389385', 'best_document': 'D1471949', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '390484', 'best_document': 'D1256860', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '391101', 'best_document': 'D2341691', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '391125', 'best_document': 'D424156', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '391481', 'best_document': 'D1779454', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '392195', 'best_document': 'D1369327', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '392350', 'best_document': 'D2183765', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '392393', 'best_document': 'D1250106', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '392488', 'best_document': 'D2118024', 'matches': 1, 'rr': ['78'], 'mrr': 0.01282051282051282}
{'query': '392501', 'best_document': 'D1875452', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '392936', 'best_document': 'D1369016', 'matches': 1, 'rr': ['4'], 'mrr': 0.25}
{'query': '393203', 'best_document': 'D2211572', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '393268', 'best_document': 'D1948583', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '393420', 'best_document': 'D2423018', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '393462', 'best_document': 'D1983543', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '393881', 'best_document': 'D879257', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '393954', 'best_document': 'D2359921', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '394021', 'best_document': 'D2421884', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '395038', 'best_document': 'D1406304', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '396391', 'best_document': 'D2323097', 'matches': 1, 'rr': ['39'], 'mrr': 0.02564102564102564}
{'query': '397090', 'best_document': 'D1608901', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '397592', 'best_document': 'D1807181', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '398258', 'best_document': 'D1351916', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '398335', 'best_document': 'D2261825', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '398447', 'best_document': 'D1253964', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '399364', 'best_document': 'D1590442', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '399527', 'best_document': 'D826520', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '399617', 'best_document': 'D1630440', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '400311', 'best_document': 'D24551', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '400692', 'best_document': 'D1357695', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '400696', 'best_document': 'D1339213', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '401287', 'best_document': 'D900017', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '402075', 'best_document': 'D2394969', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '402318', 'best_document': 'D272117', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '402417', 'best_document': 'D319044', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '402427', 'best_document': 'D2172393', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '403361', 'best_document': 'D1814109', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '403388', 'best_document': 'D343902', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '403793', 'best_document': 'D2863180', 'matches': 1, 'rr': ['10'], 'mrr': 0.1}
{'query': '404051', 'best_document': 'D446379', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '404202', 'best_document': 'D664028', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '404713', 'best_document': 'D1462069', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '405036', 'best_document': 'D1943013', 'matches': 1, 'rr': ['87'], 'mrr': 0.011494252873563218}
{'query': '405090', 'best_document': 'D1740046', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '405310', 'best_document': 'D203908', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '405660', 'best_document': 'D244077', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '405867', 'best_document': 'D1701975', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '405985', 'best_document': 'D2468102', 'matches': 1, 'rr': ['9'], 'mrr': 0.1111111111111111}
{'query': '406181', 'best_document': 'D1382551', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '406205', 'best_document': 'D1702682', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '406525', 'best_document': 'D990585', 'matches': 1, 'rr': ['77'], 'mrr': 0.012987012987012988}
{'query': '406576', 'best_document': 'D1281345', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '406923', 'best_document': 'D2353415', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '406974', 'best_document': 'D105965', 'matches': 1, 'rr': ['33'], 'mrr': 0.030303030303030304}
{'query': '407102', 'best_document': 'D929423', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '407131', 'best_document': 'D1257546', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '407662', 'best_document': 'D2033711', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '407869', 'best_document': 'D981149', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '408427', 'best_document': 'D497269', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '408563', 'best_document': 'D228949', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '408739', 'best_document': 'D1806192', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '408765', 'best_document': 'D1268438', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '408945', 'best_document': 'D2433139', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '409071', 'best_document': 'D2384785', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '409143', 'best_document': 'D1266709', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '409207', 'best_document': 'D107073', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '409557', 'best_document': 'D1872558', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '409694', 'best_document': 'D2405355', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '409854', 'best_document': 'D1253212', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '409887', 'best_document': 'D822455', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '411953', 'best_document': 'D509157', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '412319', 'best_document': 'D2393681', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '412340', 'best_document': 'D875179', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '412352', 'best_document': 'D1364078', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '412532', 'best_document': 'D393860', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '412597', 'best_document': 'D1382183', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '412982', 'best_document': 'D1630390', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '413040', 'best_document': 'D1546323', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '413079', 'best_document': 'D899910', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '413404', 'best_document': 'D2040236', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '413858', 'best_document': 'D2354416', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '413905', 'best_document': 'D1850190', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '414155', 'best_document': 'D568828', 'matches': 1, 'rr': ['20'], 'mrr': 0.05}
{'query': '414276', 'best_document': 'D2436945', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '414714', 'best_document': 'D1761818', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '414799', 'best_document': 'D209747', 'matches': 1, 'rr': ['44'], 'mrr': 0.022727272727272728}
{'query': '415165', 'best_document': 'D1564851', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '415500', 'best_document': 'D1490413', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '415815', 'best_document': 'D2030508', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '415962', 'best_document': 'D482505', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '416228', 'best_document': 'D2422912', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '416846', 'best_document': 'D1477895', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '417040', 'best_document': 'D1356096', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '417080', 'best_document': 'D1637152', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '417362', 'best_document': 'D17357', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '417404', 'best_document': 'D1383944', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '417902', 'best_document': 'D1860545', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '418063', 'best_document': 'D1464031', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '418165', 'best_document': 'D150048', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '418353', 'best_document': 'D240300', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '418423', 'best_document': 'D1873768', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '418552', 'best_document': 'D147110', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '418926', 'best_document': 'D1791223', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '418977', 'best_document': 'D2163032', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '419326', 'best_document': 'D2365188', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '419333', 'best_document': 'D2374479', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '419692', 'best_document': 'D153971', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '420304', 'best_document': 'D10200', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '420365', 'best_document': 'D2218100', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '420400', 'best_document': 'D551076', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '420867', 'best_document': 'D1447325', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '420934', 'best_document': 'D159780', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '420980', 'best_document': 'D1989953', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '421145', 'best_document': 'D1770947', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '421437', 'best_document': 'D2287181', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '421813', 'best_document': 'D629643', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '422501', 'best_document': 'D1624123', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '422600', 'best_document': 'D1862615', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '422609', 'best_document': 'D2127002', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '422624', 'best_document': 'D1028863', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '422893', 'best_document': 'D2276503', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '422955', 'best_document': 'D1982816', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '423178', 'best_document': 'D1911732', 'matches': 0, 'rr': [], 'mrr': nan}
